age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.2054794520547945,0.11431382320361187,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.32861965674232924,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4246575342465753,0.06897247492734822,0.2,0.0,0.0,0.14285714285714282,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.2328767123287671,0.0896345608528087,1.0,0.0,0.0,0.19387755102040813,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2054794520547945,0.10487789354516328,0.8666666666666667,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4520547945205479,0.1059192583424289,0.5333333333333333,0.0,0.0,0.14285714285714282,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.16939308338772624,0.5333333333333333,0.0,0.0,0.8061224489795917,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1232876712328767,0.1330143786884491,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2876712328767123,0.08623556782142151,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.17620731961638772,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4794520547945205,0.16303859143562088,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.6027397260273972,0.06656135656384826,0.6666666666666666,0.0,0.0,0.31632653061224486,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4931506849315069,0.18253472795868123,0.06666666666666667,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.1270458281761626,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.12667275145100437,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1095890410958904,0.1273897900207731,0.8,0.0,0.0,0.5,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.14872761201103926,0.7333333333333334,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2602739726027397,0.1678439009064884,0.8666666666666667,0.15024150241502415,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.03618573397936771,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.17871255352398388,0.8,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.5616438356164384,0.015301562453450046,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1506849315068493,0.11386423528073515,0.4,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.017307780850262845,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.09841777551479171,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2054794520547945,0.2290447339983262,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.10533966909245532,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0273972602739726,0.02212053831382862,0.5333333333333333,0.0,0.0,0.24489795918367346,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.136986301369863,0.10202260398074897,0.8,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.4520547945205479,0.014317073236789293,0.26666666666666666,0.0,0.5133333333333333,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0273972602739726,0.05910862423387239,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.3691902271502355,0.6,0.036740367403674035,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3972602739726027,0.170359291167764,0.5333333333333333,0.0,0.0,0.04081632653061224,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.038799979416456534,0.5333333333333333,0.0,0.0,0.14285714285714282,0.0,1.0,0.0,1.0,1.0,0.0,1.0
0.0273972602739726,0.07295511975018078,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.23413780682344462,0.06666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.2602739726027397,0.130989201764768,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.0580218943901719,0.5333333333333333,0.07298072980729807,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.027003036072659903,0.6,0.0,0.0,0.3571428571428571,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.09748813060799995,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.08384273089454455,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.6986301369863013,0.1092281983711917,0.5333333333333333,0.0,0.0,0.14285714285714282,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3972602739726027,0.11865126331497967,0.7333333333333334,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.6986301369863013,0.13611477492166063,0.9333333333333333,0.0,0.0,0.1530612244897959,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.14022065016913712,0.7333333333333334,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.0830200662465096,0.5333333333333333,0.0,0.47384615384615386,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.6027397260273972,0.03219428698334628,0.6,0.07688076880768807,0.0,0.3571428571428571,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3424657534246575,0.04161193520517188,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3972602739726027,0.1148859644608872,0.8,0.0,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.08978148943603799,0.8,0.0,0.0,0.19387755102040813,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.0926374560906976,0.8,0.0,0.0,0.7040816326530611,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.1054161802901738,0.5333333333333333,0.0,0.0,0.48979591836734687,0.0,0.0,1.0,1.0,1.0,1.0,0.0
0.41095890410958896,0.20642314890297836,0.7333333333333334,0.0,0.0,0.5510204081632653,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.09992700967155706,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0821917808219178,0.03307382721198612,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.136986301369863,0.06312444647872446,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.11382225568552679,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6164383561643836,0.12429210214854276,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3972602739726027,0.26529546864124237,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.007382314944465056,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.010322917879786689,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0136986301369863,0.027860232323204965,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.12380595135242005,0.6,0.0,0.0,0.24489795918367346,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.050482494508798104,0.7333333333333334,0.0,0.0,0.05102040816326531,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5753424657534245,0.06124687522851796,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.23270305259366186,0.7333333333333334,0.0,0.0,0.5918367346938775,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.11120191643623029,0.7333333333333334,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.09572837306047499,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0273972602739726,0.1302295065095456,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.15277728876815616,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1232876712328767,0.11896001646683475,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1780821917808219,0.11427861451085647,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0136986301369863,0.17401896394359023,0.4,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1643835616438356,0.05510702088417152,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.4520547945205479,0.17986022148976102,0.8,0.0,0.0,0.5510204081632653,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2328767123287671,0.18363432251704234,0.6,0.0,0.0,0.520408163265306,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.13201296221565592,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.07415424657460044,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0273972602739726,0.022807107822559018,0.6,0.0,0.0,0.14285714285714282,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.11319256175740128,0.5333333333333333,0.0,0.48384615384615387,0.6020408163265305,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0958904109589041,0.004076760366928745,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.27397260273972607,0.025575052745330108,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.13197436807167404,0.8,0.0,0.0,0.2959183673469387,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.12590899365431021,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.22144304181438518,0.8,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.10724906358419076,0.5333333333333333,0.0,0.0,0.42857142857142855,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.057780850262846434,0.8,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0684931506849315,0.1279185975023495,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.015422761607358074,0.5333333333333333,0.0,0.5069230769230769,0.6530612244897959,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.22726940337515944,0.6,0.0,0.0,0.6326530612244897,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.10178968493636706,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.11610946653413752,0.5333333333333333,0.0,0.0,0.020408163265306124,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6027397260273972,0.10721588616217123,0.5333333333333333,0.0,0.0,0.1530612244897959,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.07162260614743775,0.5333333333333333,0.07298072980729807,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.6986301369863013,0.0367653232293413,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.14269135247422315,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0136986301369863,0.5061344376223841,0.4,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3972602739726027,0.09625988890303255,0.6,0.15024150241502415,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.2178578489655415,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0684931506849315,0.10136921189403808,0.5333333333333333,0.0,0.0,0.5306122448979591,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.10953288898157502,0.8666666666666667,0.0,0.0,0.346938775510204,1.0,0.0,0.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.11601602808028665,0.5333333333333333,0.07298072980729807,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.136986301369863,0.08247230023806493,0.8666666666666667,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.09892085356704683,0.5333333333333333,0.0,0.0,0.8571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.11798703778434404,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5342465753424657,0.041791364120175395,0.9333333333333333,0.0,0.0,0.31632653061224486,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1917808219178082,0.24403077239746818,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1917808219178082,0.09359689296828239,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.0684931506849315,0.012948673851045561,0.6,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.12435168609012882,0.5333333333333333,0.0,0.0,0.2346938775510204,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.06838002096271399,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.03490129378404071,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.12864443824530708,0.8,0.07298072980729807,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1917808219178082,0.1166775452499411,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.6301369863013697,0.020191508204979593,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3698630136986301,0.14061810214312603,0.13333333333333336,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0410958904109589,0.06521800951718049,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1917808219178082,0.043429922513792324,0.6666666666666666,0.0,0.0,0.4183673469387755,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.03143865426959566,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.11366991038033512,0.8,0.0,0.0,0.32653061224489793,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.15926245913760367,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.08064754202699152,0.8,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.06250287763354251,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0410958904109589,0.0842855479149683,0.6,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.1380390653987926,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6027397260273972,0.20506829132214055,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.14549315190925904,0.8666666666666667,0.0,0.0,0.47959183673469385,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.1013482220964339,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.06878762929038233,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2191780821917808,0.054025707762433414,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.11261161832693709,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0410958904109589,0.12080508738526706,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.02202980822095892,0.7333333333333334,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5616438356164384,0.12900532734604997,0.5333333333333333,0.0,0.0,0.5,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.08684088650071636,0.5333333333333333,0.0,0.48384615384615387,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.18540423641824674,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.3424657534246575,0.13408079582479068,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.06044994000980426,0.5333333333333333,0.0,0.48384615384615387,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.1322898921259821,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2465753424657534,0.1360179510165833,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2602739726027397,0.10944351306919592,0.4,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4520547945205479,0.09620233623218237,0.7333333333333334,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.16601101761247145,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.1546494432964003,0.8,0.0,0.0,0.4183673469387755,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.11639722988838845,0.4,0.0,0.0,0.7040816326530611,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.1131140192889469,0.6,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0821917808219178,0.13670655179604957,0.6666666666666666,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.24306998133939284,0.4,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.4246575342465753,0.1705549702486546,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.6164383561643836,0.04827111776766055,0.5333333333333333,0.0,0.4464102564102564,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.03086922137330152,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.09718479417810723,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.0958904109589041,0.126941556278387,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.06051358649286212,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2191780821917808,0.04782830074723679,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.11512633149796737,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1643835616438356,0.08466674972307009,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,0.0
0.6301369863013697,0.10220203289575247,0.6,0.0,0.0,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2876712328767123,0.14029445300587443,0.6,0.0,0.0,0.8061224489795917,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2054794520547945,0.009743328629813097,0.6,0.0,0.5653846153846154,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,0.0
0.3150684931506849,0.13629081838543766,0.6,0.07298072980729807,0.0,0.6530612244897959,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.07786199275784274,0.8,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.13720353603609703,0.5333333333333333,0.0,0.36102564102564105,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.12575935671009975,0.5333333333333333,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.1097901832747876,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.23170569866234048,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2191780821917808,0.15194649903717766,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3835616438356165,0.00882248589621019,0.6,0.0,0.4876923076923077,0.346938775510204,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.4520547945205479,0.11669921213779057,0.5333333333333333,0.03103031030310303,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.0787354391742749,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.07182099358930956,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.1851950155324502,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.2328767123287671,0.1020361457856549,0.6,0.0,0.4876923076923077,0.37755102040816324,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.27397260273972607,0.041695894395588615,0.7333333333333334,0.0,0.0,0.4183673469387755,1.0,0.0,1.0,1.0,1.0,0.0,1.0
0.3150684931506849,0.12539711342886622,0.6,0.051780517805178054,0.0,0.6020408163265305,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2876712328767123,0.28850815352073383,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.41095890410958896,0.09963721504657026,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2054794520547945,0.05674964181926023,0.8,0.0,0.0,0.47959183673469385,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.050605047843196735,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.16872140986439235,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2876712328767123,0.11952741809239302,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.27397260273972607,0.17535215463657855,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.047539860302740586,0.4666666666666667,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.30540832604332835,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.8082191780821917,0.0539187275036766,0.5333333333333333,0.014240142401424015,0.0,0.2346938775510204,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.11787396371337956,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.026793138096618065,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.12481752417889265,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.32876712328767127,0.12011106988383839,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,0.0
0.27397260273972607,0.10768849515338802,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.15816151039875198,0.8,0.03103031030310303,0.0,0.5,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.4520547945205479,0.23692267900234812,0.8,0.0,0.0,0.5,0.0,0.0,0.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.180189287348975,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.15379224704585523,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2191780821917808,0.2579409143968344,0.8666666666666667,0.0,0.0,0.32653061224489793,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.35616438356164376,0.06172896348316889,0.8666666666666667,0.04934049340493405,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.5753424657534245,0.032368976266632724,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.5890410958904109,0.07216089289244827,0.26666666666666666,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4246575342465753,0.0804897799998375,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
