prob,prediction,real_class
0.99883515,0,0
0.9592688,0,0
0.9999553,0,0
0.99999917,0,0
0.9603583,1,1
0.58134645,0,0
0.9993339,0,0
0.9504248,0,0
0.95868325,0,0
0.9994597,0,0
0.7596553,0,1
0.99983203,0,0
0.9985738,0,0
0.9999243,0,0
0.79656357,0,1
0.9589077,0,1
0.8075719,0,0
0.9998018,0,0
0.9990188,0,0
0.9713192,0,1
0.99984825,0,0
0.9962076,1,1
0.99971884,0,0
0.997171,0,0
0.99528617,1,1
0.97112244,0,0
0.97236043,1,1
0.94693047,1,0
0.9999343,0,0
0.9873956,0,1
0.9750947,0,0
0.9997365,0,0
0.995955,0,0
0.91133946,1,0
0.99915826,0,0
0.8051667,0,0
0.9999987,0,0
0.99950576,0,0
0.7627736,0,1
0.98202205,0,0
0.9946768,0,0
0.9998964,0,0
0.9876659,0,0
0.8469891,0,0
0.999948,0,0
0.99907875,0,0
0.9985066,0,0
0.7855198,0,0
0.9997191,0,0
1.0,1,1
0.9235051,1,1
0.7070094,0,1
0.99904794,0,0
0.99966514,0,0
0.99941266,0,0
0.9996978,0,0
0.98457307,0,0
0.9396218,1,1
0.71627825,1,1
0.97737575,0,0
0.8564532,0,1
0.99833846,0,0
0.9446904,0,1
0.95707625,0,0
0.86833036,0,0
0.93859226,0,1
0.9996693,0,0
0.9766566,0,0
0.99776685,0,0
0.9996382,0,0
0.9902857,0,0
0.99996805,0,0
0.88164186,0,0
0.9999652,0,0
0.9753262,1,0
0.9992756,0,0
1.0,1,1
0.9931335,0,0
0.9999696,0,0
0.9999069,0,0
0.88967454,0,0
0.98801583,0,0
0.99986255,0,0
0.9999645,0,0
0.9999801,0,0
0.9511343,0,0
0.56077516,0,0
0.997521,0,0
0.99970263,0,0
0.9946015,0,0
0.66996604,1,1
0.9999387,0,0
0.9996867,0,0
0.99659204,0,0
0.7117494,1,0
0.99334174,0,0
0.74141455,0,1
0.84036285,0,0
0.99951303,0,0
0.99993455,0,0
0.99956435,0,0
0.99365145,0,0
0.8146687,0,0
0.9942583,0,0
0.99966717,0,0
0.78526,0,1
0.999603,0,0
0.91660446,1,0
0.92253226,1,0
0.9998202,0,0
0.99991345,0,0
0.6129394,0,1
0.68696374,0,1
0.79630333,1,1
0.9991204,0,0
0.99976474,0,0
0.96846014,0,1
0.95137614,1,1
0.7281494,1,0
0.87991244,1,0
0.9999095,0,0
0.9999932,0,0
0.9989906,0,0
0.50269383,1,1
0.98465234,0,0
0.9994592,0,0
0.99919385,0,0
0.574948,0,1
0.9998054,0,0
0.8612088,0,0
0.645067,1,1
0.9981148,0,0
0.7338892,0,1
0.9997669,0,0
0.9992556,0,0
0.91840535,0,0
0.65588933,1,0
0.9822574,1,1
0.999997,0,0
0.8532034,0,0
0.99977666,0,0
0.9997975,0,0
0.5542156,1,1
0.62548757,1,0
0.99996185,0,0
0.99276155,0,1
0.99469095,0,0
0.9997292,0,0
0.9616853,0,0
0.9998716,0,0
0.9751433,0,1
0.99615955,0,0
0.66793513,1,0
0.8219324,1,0
0.99993277,0,0
0.9996723,0,0
0.9998553,0,1
0.9977849,0,0
0.99744725,0,0
0.9998204,0,0
0.9998673,0,0
0.90572536,0,1
0.9157625,0,0
0.99998105,0,0
0.99882287,0,1
0.9674018,1,0
0.9992386,0,0
0.98057634,0,1
0.7248741,1,0
0.9997485,0,0
0.99999857,0,0
0.920805,0,0
0.999954,0,0
0.9536521,0,0
0.9994112,0,0
0.75479054,0,0
0.52097833,0,1
0.999946,0,0
0.99887925,0,0
0.9996959,0,0
0.9999471,0,0
0.9999994,0,0
0.9665109,0,0
0.9991179,0,0
0.8041017,0,1
1.0,1,1
0.83063364,1,1
0.99999905,0,0
0.9997199,0,0
0.84771603,0,1
0.9928947,1,1
0.99957484,0,0
0.9724755,0,0
0.99957174,0,0
0.9998312,0,0
0.9998115,0,0
0.9999784,0,0
0.9998909,0,0
0.9977482,0,0
0.99865484,0,0
0.58971494,1,0
0.99995196,0,0
0.9998271,0,0
0.9992293,0,0
0.99780303,0,0
0.7832812,0,0
0.9707851,0,0
0.92203236,0,0
0.761762,0,0
0.99999344,0,0
0.84690446,0,0
0.9996475,0,0
0.9998443,0,0
0.603858,0,0
0.99226624,0,0
0.9998154,0,0
0.95608854,0,0
0.976895,0,0
0.82717335,0,1
0.98575276,0,0
0.99859744,0,0
0.860841,0,0
0.9863697,1,1
0.9987429,0,0
0.99733764,0,0
0.9995395,0,0
0.75667423,0,0
0.83474183,0,0
0.9997434,0,0
0.99828726,0,0
0.9999975,0,0
0.9573925,1,1
0.9217348,1,0
0.99132454,0,0
0.99979335,0,0
0.9993849,0,0
0.9572568,0,0
0.9512786,0,1
0.9996952,0,0
0.8899283,0,0
0.9997768,0,0
0.7176533,0,0
0.8186764,0,0
0.9999931,0,0
0.9999883,0,0
0.8808731,0,0
0.9989366,0,0
0.6815389,0,0
0.99999595,0,0
0.9283639,0,0
0.99981254,0,0
0.99999857,0,0
0.8292879,0,0
0.7452804,0,1
0.9921693,0,0
1.0,1,1
0.9997439,1,1
0.8713774,0,0
0.9702612,0,0
0.99988914,0,0
0.9874485,0,0
0.9999435,0,0
0.9984419,0,0
0.9998252,1,1
0.9999957,0,0
0.998922,1,1
0.9532458,0,0
0.712703,1,0
0.98263365,0,0
0.60082406,0,1
0.9998994,0,0
0.99985707,0,0
0.9999914,0,0
0.9997775,0,0
0.996664,0,0
0.97958493,0,0
0.84811336,0,1
0.99812883,0,0
0.9998124,0,0
0.89907336,0,0
0.9991767,0,0
0.5805916,0,1
0.97916025,1,1
0.99992096,0,0
0.8414622,0,1
0.8573806,1,0
0.99356395,0,1
0.99944264,0,0
0.99953806,0,0
0.99999523,0,0
0.9999758,0,0
0.9924414,0,0
0.9914723,1,1
0.98917145,0,0
0.9986582,1,1
0.99365246,0,0
0.99715424,0,0
0.99918026,0,0
0.9201759,0,0
0.72019356,0,0
0.99976057,0,0
0.9999747,0,0
0.999592,0,0
0.99998856,0,0
0.7885001,1,1
0.99690753,0,0
0.99992216,0,0
0.9999664,0,0
0.99081624,0,0
0.99977,0,0
0.5237838,1,1
0.7549221,0,1
0.8006833,0,1
0.9683141,0,0
0.9824668,0,0
0.9988889,0,0
0.7187526,0,0
0.99990547,0,0
0.99619126,0,0
0.9281522,0,0
0.9999398,0,0
0.7645155,1,1
0.9997069,0,0
0.9948054,0,0
0.9476549,0,1
0.9974681,0,0
0.9944832,0,0
0.90919846,0,0
0.9944095,0,0
0.9999994,0,0
0.99995875,0,0
0.9999511,0,0
0.90996736,0,0
0.8169889,0,0
0.53834635,0,0
0.9497629,0,0
0.99987733,0,0
0.99971634,0,0
0.98781335,1,1
0.991959,1,1
0.8663514,1,0
0.811918,1,1
0.97447115,1,1
0.97699225,0,0
0.57289356,1,1
0.98527944,0,0
0.7885672,1,1
0.9995493,0,0
0.9986248,0,0
0.99766636,0,0
0.99717355,0,0
0.9673807,0,0
0.9483499,0,1
0.67581826,0,1
0.9974148,0,0
0.8917216,1,1
0.99991727,0,0
0.9971649,0,0
0.9999696,0,0
0.9994234,0,0
0.75487524,0,0
0.9009633,0,0
0.95593035,0,0
0.50707406,0,1
0.9983089,0,0
0.9994542,0,0
0.98206735,0,0
1.0,1,1
0.9998884,0,0
0.67221683,0,0
0.9996804,0,0
0.9896436,0,0
0.9910932,0,1
0.9998375,0,0
0.9981408,0,0
0.994436,1,1
0.9997793,0,0
0.99980253,0,0
0.99997663,0,0
0.9999982,0,0
0.9740699,0,1
0.9998468,0,0
0.80787027,0,0
0.9574379,1,1
0.99997926,0,0
0.9983753,0,0
0.99135476,0,0
0.99300295,0,0
0.98792124,0,0
0.9940253,0,0
0.93318933,1,0
0.5084987,1,1
0.99905664,0,0
0.9851612,0,0
0.51315403,0,1
0.99949515,0,0
0.8645659,0,1
0.9999881,0,0
0.99953187,0,0
0.9998216,0,0
0.82652706,0,1
0.8048896,0,0
0.999969,0,0
0.99958354,0,0
0.9890887,0,0
0.9997912,0,0
0.87744856,0,0
0.99759126,0,0
0.99988854,0,0
0.8867005,0,0
0.96434546,0,0
0.930607,0,0
0.9995265,0,1
0.9999975,0,0
0.99993503,0,0
0.99592704,0,1
0.9999378,0,0
0.9929101,0,1
0.9996731,0,0
0.99857485,0,0
0.9978137,0,0
0.9999635,0,0
0.99886864,0,0
0.9998976,0,0
0.8202812,0,1
0.9959544,1,1
0.9971245,1,1
0.7557858,0,1
0.9999654,0,0
0.7823682,0,0
0.9905132,0,0
0.7452949,0,0
0.93305284,1,0
0.99970144,0,0
0.90534496,1,1
0.9566999,0,0
0.9996282,0,0
0.99096245,0,0
0.9712336,1,1
0.77291983,0,1
0.99372524,0,0
0.884938,1,1
0.97122914,1,1
0.995216,0,0
0.99992025,0,0
0.88183,1,1
0.99993026,0,0
0.9991353,0,0
0.94458306,0,0
0.9984927,0,0
0.96877176,0,0
0.7369425,0,1
0.9999949,0,0
0.98942137,0,1
0.99999964,0,0
0.999961,0,0
0.944523,0,0
0.9999492,0,0
0.86874306,1,1
0.8887007,0,0
0.6443698,0,1
0.9997781,0,0
0.6051907,1,0
0.9926842,0,0
0.99954283,0,0
0.98477477,0,0
0.9645086,0,0
0.95767975,1,1
0.99923813,0,0
0.917551,0,0
0.789154,0,0
0.99468577,0,0
0.9846036,1,1
0.8657607,0,1
0.99997115,0,0
0.6045414,0,1
0.9942234,0,0
0.869498,1,1
0.99474144,0,1
0.52919227,1,1
0.6405704,1,0
0.99959785,0,0
0.7647897,0,1
0.9748628,0,0
0.9991487,1,1
0.99980646,0,0
0.96131384,0,0
0.9963797,0,0
0.906784,0,1
0.99940753,0,0
0.89313376,0,0
0.833467,0,0
0.6077618,0,0
0.93244106,0,0
0.99888164,0,0
0.9595825,0,0
0.8092622,1,0
0.999956,0,0
0.97972476,0,0
0.8298164,0,0
0.99060166,1,1
0.9784505,0,0
0.998976,0,0
0.99993277,0,0
0.92065823,0,0
0.8087276,1,1
0.7473852,0,0
0.99779344,0,0
0.99998224,0,0
0.97971,0,0
0.9564824,0,0
0.94782716,0,0
0.9539948,0,0
0.9997944,0,0
0.9476451,0,0
0.9953324,0,0
0.9932473,1,0
0.5839166,1,0
0.87552553,0,1
0.97026855,1,0
0.9996973,0,0
0.9943597,0,0
0.9102802,1,1
0.99995124,0,0
0.748219,0,0
0.9996761,0,0
0.8173747,1,1
0.80694455,1,0
0.96954197,1,1
0.99987185,0,0
0.99998164,0,0
0.9750309,0,0
0.9927105,0,0
0.9997768,0,0
0.9630744,0,0
0.93453443,0,0
0.90872604,0,0
0.9998851,0,0
0.9034158,0,0
0.9584038,0,0
0.9857464,0,0
0.99987817,0,0
0.999879,0,0
0.66712093,1,1
0.9998627,0,0
0.62712103,0,1
0.9256822,1,1
0.9997508,0,0
0.5455095,0,0
0.7459624,0,1
0.9987921,0,0
0.99997866,0,0
0.984083,0,1
0.92956537,0,0
0.6562795,0,0
0.9880238,0,0
0.99986005,0,0
0.9870595,1,1
0.9993092,0,0
0.93446964,0,0
0.99986887,0,0
0.9999329,0,0
0.7859995,1,0
0.989335,0,0
0.99941945,0,0
0.99990034,0,0
0.8225622,1,0
0.74224013,0,0
0.56606364,1,0
0.6915267,1,1
0.96877116,0,1
0.99592966,0,0
0.99993694,0,0
0.9999993,0,0
0.9998801,0,0
1.0,1,1
0.9969068,0,0
0.92306066,0,1
0.95220196,0,0
0.99999905,0,0
0.99672335,0,0
0.99998605,0,0
0.75321054,1,1
0.954256,1,1
0.56320786,0,1
0.80899215,1,0
0.7635511,0,0
0.53531766,1,1
0.9998884,0,0
0.9979709,1,1
0.9402225,1,0
0.90702164,1,0
0.84957063,0,1
0.93561935,0,0
0.998321,0,0
0.9995333,0,0
0.9356852,0,0
0.9999827,0,0
1.0,1,1
0.83504015,1,1
0.99939036,0,0
0.9991653,0,0
0.999483,0,0
0.9399089,0,0
0.9996389,0,0
0.9964928,0,0
0.99841774,0,0
0.99914145,0,0
0.95559484,0,1
0.999059,0,0
0.9951202,0,0
0.99990225,0,0
0.9550186,0,0
0.8764888,0,1
0.86076176,0,1
0.9478806,0,1
0.9986339,0,0
0.9994267,0,0
0.9980122,0,0
0.98858553,0,0
0.9779196,0,0
0.9452736,1,1
0.9978902,0,1
0.9997377,0,0
0.99938476,0,0
0.72969943,0,0
0.99865484,0,0
0.90786165,0,1
0.81698316,0,0
0.99897337,1,1
0.96523464,0,0
0.9708967,1,1
0.9978136,0,0
0.98538524,0,0
0.99953246,0,0
0.7791598,0,0
0.9998901,0,0
0.99974555,0,0
0.9978163,0,0
0.93398553,1,1
0.999946,0,0
0.807515,1,1
0.9999918,0,0
0.67900246,0,0
0.94473636,0,1
0.5442783,1,0
0.99668103,0,0
0.99687344,0,0
0.9985232,0,0
0.99996424,0,0
0.9906204,0,1
0.88821405,0,0
0.8214314,0,0
0.88552517,1,1
0.9955076,1,1
0.8649374,0,1
0.98882335,1,1
0.99999964,0,0
0.9958056,0,0
0.87806445,0,0
0.58201206,0,1
0.99956995,0,1
0.9399334,0,0
0.999859,0,0
0.99647886,1,1
0.5786383,0,0
0.8823086,0,1
0.9678064,1,1
0.99965644,0,0
0.87952954,0,0
0.9986802,0,0
0.9998739,0,0
0.99812,0,0
0.9418034,0,0
0.9179048,1,1
0.99994123,0,0
0.8222785,0,0
0.99770314,0,0
0.98524654,0,1
0.9633858,1,1
0.9999664,0,0
0.62681776,0,0
0.9998771,0,0
0.9069857,0,0
0.9837188,0,0
0.9521032,0,0
0.9999932,0,0
0.84536034,0,0
0.99514043,1,1
0.50262356,0,1
0.6085166,1,0
0.9962334,0,0
0.84318787,0,0
0.998417,0,0
0.9998864,0,0
0.9890344,1,1
0.9933555,0,1
0.999938,0,0
0.96721977,0,0
0.99245876,1,1
0.99752754,1,1
0.999972,0,0
0.9990096,0,0
0.98888004,1,0
0.9999138,0,0
0.8554965,0,0
0.9988852,0,1
0.9727374,0,0
0.9999132,0,0
0.9361106,1,0
0.96964943,0,0
0.59570795,0,1
0.9997315,0,0
0.98106706,1,1
0.6539212,0,1
0.9999471,0,0
0.6663128,0,1
0.98556095,0,0
0.9573972,0,0
0.9988141,0,0
0.99906117,1,1
0.99231416,0,0
0.6630356,1,0
0.96589035,1,0
0.9989623,0,0
0.84854025,1,1
0.96543646,0,0
0.99973196,0,0
0.6900618,1,0
0.75280035,0,1
0.8228938,0,1
0.9880336,0,0
0.7352496,0,1
0.9912231,0,0
0.99703026,0,0
0.99794585,0,0
0.81628233,0,0
0.9998733,0,0
0.88662416,0,1
0.90845716,1,0
0.99802446,0,0
0.927176,0,1
0.76480126,0,0
0.999995,0,0
0.99766266,0,0
0.9999769,0,0
0.953278,1,0
0.7724704,1,0
0.9986743,0,0
0.9938252,0,0
0.91642517,0,0
0.9377256,1,1
0.9925585,0,0
0.87631357,0,1
0.6038167,1,1
0.9605081,0,0
0.7895166,0,1
0.99914646,0,0
0.96749383,0,0
0.9399803,1,1
0.87074316,0,1
0.99947745,0,0
0.9998654,0,0
0.9964545,0,0
0.7521094,0,1
0.9996338,0,0
0.9999361,0,0
0.97942996,0,0
0.98186064,1,1
0.8591129,1,1
0.9995993,0,0
0.85494703,0,0
0.9998611,0,0
0.9455656,1,0
0.99818283,0,0
0.99869746,0,0
0.9997886,0,0
0.9514507,0,0
0.630174,1,0
0.9999713,0,0
0.9488225,1,0
0.98600256,0,0
0.9975501,0,0
0.99993694,0,0
0.998998,0,0
0.99985874,0,0
0.99971205,0,0
0.9998771,0,0
0.8223373,1,1
0.9465502,0,0
0.68274814,0,0
0.6433085,1,1
0.9998123,0,0
0.8332131,1,1
0.99911064,0,0
0.6898506,1,1
0.59797966,1,0
0.99927455,0,0
0.7893532,0,1
0.99990153,0,0
0.83101237,0,0
0.99999833,0,0
0.9910067,1,1
0.9999888,0,0
0.99999774,0,0
0.7028672,1,1
0.97044295,0,0
0.9999026,0,0
0.9983121,0,0
0.52593213,0,1
0.9974414,0,0
0.81350505,0,1
0.9983278,0,0
0.9997776,0,0
0.99869615,0,0
0.7655715,0,1
0.9992932,0,0
0.998872,1,1
0.9998592,0,0
0.99907553,0,1
0.79616076,0,1
0.95892143,0,0
1.0,0,0
0.9721429,1,1
0.99940705,0,0
0.54506606,0,1
0.92177665,0,0
0.84608436,0,1
0.9793825,0,1
0.9971877,0,0
0.9793657,0,0
0.5610838,0,1
0.97572714,0,0
0.9999864,0,0
0.9526411,0,0
0.5929194,1,0
0.99411124,1,1
0.89394104,0,0
0.687403,0,1
0.5455052,1,0
0.99983966,0,0
0.9781798,1,1
0.8609373,0,1
0.9509617,0,0
0.9998467,0,0
0.9231048,1,1
0.8814853,0,0
0.75838304,0,1
0.58298576,0,0
0.99933344,0,0
0.8717639,0,0
0.99976224,0,0
0.9999517,0,0
0.63678,0,1
0.9999665,0,0
0.99998903,0,0
0.9999963,0,0
0.5471232,0,0
0.99520063,0,0
0.900564,1,1
0.69973177,1,0
0.9986615,0,0
0.99973017,0,0
0.95698535,0,0
0.9999994,0,0
0.9988431,0,0
0.8998284,0,1
0.99996316,0,0
0.9225086,0,0
0.9994349,0,0
0.74920714,1,1
0.9996265,0,0
0.9988839,1,1
0.982298,0,0
0.9996656,0,0
0.7498631,0,0
0.96150863,0,0
0.99969316,0,0
0.61017597,0,0
0.9996228,0,0
0.999913,0,0
0.99997175,0,0
0.98945224,0,1
0.99931335,1,1
0.99797004,0,0
0.9282168,0,0
0.99617046,0,0
0.7360639,0,0
0.67312026,1,1
0.9977428,0,0
0.99251395,0,0
0.9980964,0,0
0.9988794,0,0
0.96711695,0,0
0.9996604,0,0
0.76831454,0,1
0.99814653,0,0
0.9999062,0,0
0.90921366,0,1
0.71390975,1,1
0.9993278,0,0
0.92801625,1,0
0.98833394,0,0
0.9695556,0,0
0.9684789,0,0
0.9992865,0,0
0.84168994,0,0
0.99873537,0,0
0.9235645,1,1
0.9990472,1,1
0.53332746,0,1
0.6970469,0,1
0.9989698,0,0
0.9144005,0,0
0.56217575,0,0
0.9365097,0,0
0.998517,0,0
0.9931478,0,0
0.95897305,1,0
0.9911747,0,0
0.7888029,1,0
0.9970305,0,0
0.9241754,0,0
0.99712306,0,0
0.9297929,0,0
0.98408914,0,0
0.99710256,0,0
0.9997285,0,0
0.85273963,0,0
0.70879346,1,1
0.99614704,0,0
0.9989016,0,0
0.99972194,0,0
0.9999912,0,0
0.98743045,0,0
0.99991894,0,0
0.99999607,0,0
0.9990957,0,0
0.65868264,0,1
0.998857,0,0
0.7112121,1,1
0.9603006,0,0
0.99991655,0,0
0.9949248,0,1
0.98938507,0,0
0.8856801,0,0
0.7319568,1,1
0.910914,1,1
0.9983943,1,1
0.96314347,0,1
0.9933349,0,0
0.9958054,0,0
0.9996947,0,0
0.92013675,1,0
0.99753475,0,0
0.9998951,0,0
0.999918,0,0
0.98098695,0,0
0.95605856,0,0
0.6958268,0,1
0.99993706,0,0
0.9232821,1,0
0.9998994,0,0
0.978208,1,1
0.9634374,0,1
0.9977975,0,0
0.741518,1,0
0.99999905,0,0
0.9677028,0,0
0.9999504,0,0
0.52118355,1,0
0.962117,0,0
0.6803503,1,0
0.9979615,0,0
0.9594184,1,1
0.99966013,0,0
0.644295,1,1
0.9263844,0,0
0.8394568,0,0
0.98920035,0,0
0.99996257,0,0
0.7491787,1,0
0.7021422,1,1
0.6572904,0,1
0.99969614,0,0
0.9810914,0,1
0.9999993,0,0
0.7138251,1,1
0.92224747,1,1
0.9997861,0,0
0.8955069,0,0
0.9047074,0,1
0.999997,0,0
0.98660964,0,0
0.99987686,0,0
0.7213334,1,0
0.82853806,0,1
0.9996196,0,0
0.9971929,1,1
0.97486746,0,0
0.996698,0,0
0.6831042,0,0
0.9993536,0,0
0.7284196,0,0
0.89140713,1,1
0.9766564,0,0
0.99897766,0,0
0.91882646,0,0
0.9999981,0,0
0.92281204,1,1
0.78925264,0,1
0.99942374,0,0
0.50176996,0,0
0.6789834,0,1
0.96262985,0,0
0.9998765,0,0
0.9996549,0,0
0.8728677,0,0
0.99996567,0,0
0.999723,0,0
0.8851158,0,1
0.9755762,0,0
0.9991468,0,0
0.96222544,0,0
0.9896337,0,1
0.9398941,0,0
0.99975795,0,0
0.99987984,0,0
0.9997588,0,0
0.86324036,0,0
0.59004945,0,0
0.99984,0,0
0.9746702,0,0
0.99993396,0,0
0.7806087,1,1
0.8270571,1,0
0.8746483,0,0
0.9999006,0,0
0.9999925,0,0
0.90490353,0,1
0.9999156,0,0
0.99920875,0,0
0.99988914,0,0
0.9994567,0,0
0.97856617,0,0
0.7907457,0,0
0.99976,0,0
0.99889636,0,0
0.99932635,0,0
0.9908728,0,0
0.9855822,1,0
0.99945694,0,0
0.99935025,0,0
0.77790475,0,0
0.8925471,1,0
0.91780746,0,0
0.54273486,0,1
0.9989237,0,0
0.9996536,0,0
0.7900315,0,1
0.999985,0,0
0.94697535,1,1
0.52938014,0,1
0.9999095,0,0
0.998073,0,0
0.999889,0,0
0.99887365,0,0
0.999954,0,0
0.5893208,1,0
0.99959654,0,0
0.9989405,0,0
0.8931609,1,1
0.9552699,1,1
0.9986539,0,0
0.9133096,0,1
0.6450334,0,1
0.95071876,0,0
0.9902272,1,1
0.9499107,0,0
0.9680256,0,0
0.65195143,1,1
0.99969196,0,0
0.56503993,0,0
0.9997565,0,0
0.983051,0,0
0.939698,0,0
0.9968335,0,0
0.8029894,1,1
0.5073947,0,1
0.9998841,0,0
0.6937584,1,1
0.99974936,0,0
0.8920948,0,0
0.8845339,0,0
0.95473576,1,0
0.8942419,0,1
0.9463145,0,0
0.9998185,0,0
0.6402271,0,1
0.9999132,0,0
0.9214165,0,1
0.8673959,0,1
0.99998426,0,0
0.83880794,0,1
0.99970007,0,0
0.9997197,0,0
0.7671197,0,1
0.9986124,0,0
0.64467263,0,1
0.9940369,0,0
0.99991596,0,0
0.9998392,0,0
0.6156812,0,0
0.99898833,0,0
0.9994011,0,0
0.5606242,0,0
0.99964976,0,0
0.9999541,0,0
0.9996283,0,0
0.9990527,0,0
0.9996344,0,0
0.8854607,1,1
0.9834179,0,0
0.8955217,0,0
0.999895,0,0
0.5583919,0,0
0.57779944,0,1
1.0,1,1
0.8020581,0,0
0.9953375,0,0
0.9999664,0,0
0.98244745,0,0
0.934488,0,0
0.7256,0,0
0.9985738,0,0
0.82877135,0,0
0.99992573,0,0
0.99999595,0,0
0.9998789,0,0
0.99907815,0,0
0.72353226,0,0
0.9997031,0,0
0.98665905,0,1
0.98398376,0,0
0.99951327,0,0
0.99999106,0,0
0.9071152,1,1
0.9914004,0,0
0.5533133,1,1
0.9501303,1,0
0.9791542,0,0
0.85650593,0,0
0.99937844,0,0
0.94158995,1,1
0.960868,0,0
0.9941042,0,0
0.9933227,0,0
0.8284229,0,0
0.91845876,0,0
0.99607867,1,1
0.612866,0,1
0.6676937,1,1
0.8839332,0,0
0.9988977,0,0
0.99985623,0,0
0.917886,0,0
0.87217075,1,1
0.57578915,0,1
0.99996865,0,0
0.5874189,0,0
0.9992391,1,1
0.9214009,0,0
0.9916038,0,0
0.86542135,1,1
0.9999796,0,0
0.90136254,0,0
0.90355283,0,0
0.5229535,0,0
0.9993542,0,0
0.9994324,0,0
0.9518055,0,0
0.99982977,1,1
0.9999082,0,0
0.57061446,0,0
0.5572684,1,1
0.8413998,0,0
0.9351978,1,1
0.99924755,0,0
0.9040685,0,0
0.99407816,0,0
0.9044445,1,1
0.9990909,0,0
0.85026526,0,0
0.6414844,1,1
0.99992144,0,1
0.9999919,0,0
0.999997,0,0
0.9998264,0,0
0.9999968,0,0
0.8135637,0,0
0.99960583,0,0
0.8272146,0,0
0.6196037,1,1
0.99944705,0,0
0.9050172,1,1
0.94715905,0,0
0.6873483,0,0
0.9997842,0,0
0.5157552,1,0
0.98034704,0,0
0.9893852,0,0
0.996358,0,0
0.9526251,1,0
0.6845431,0,1
0.5688581,0,0
0.912886,0,0
0.9999651,0,0
0.92253876,1,1
0.9566928,0,0
0.9999474,0,0
0.99985063,0,0
0.74103475,1,0
0.91203284,0,0
0.99974555,0,0
0.836881,0,0
0.9996896,0,0
0.99948525,1,1
0.9978332,0,0
0.9675348,1,0
0.9806277,0,0
0.8043346,1,1
0.88171476,0,0
0.9994752,0,0
0.6643333,0,1
0.9779555,0,0
0.6532763,0,0
0.99960274,0,0
0.9999492,0,0
0.82359284,0,0
0.8649496,0,1
0.99956447,0,0
0.5039121,0,1
0.99999535,0,0
0.99997675,0,0
0.9920902,1,1
0.99116874,0,0
0.9929467,0,0
0.9999156,0,0
0.9999987,0,0
0.9126368,1,1
0.8131737,0,1
0.9176398,0,0
0.99983346,0,0
0.9900635,0,0
0.98875,0,0
0.9998265,0,0
0.6562303,1,0
0.93150514,0,0
0.98463494,0,1
0.99596536,0,0
0.999012,0,0
0.99970466,0,0
0.5829118,1,1
0.9149954,0,0
0.98319453,0,1
0.9995994,0,0
0.770216,1,0
0.9997682,0,0
0.999969,0,0
0.98164546,0,0
0.99912494,0,0
0.9999975,0,0
0.8604137,1,0
0.9988086,0,0
0.97232705,0,1
0.98699075,1,1
0.9878501,0,0
0.99422836,0,0
0.70160276,1,1
0.9664649,0,1
0.9466647,1,1
0.99590427,0,0
0.9997044,0,0
0.9760143,0,0
0.9593953,1,1
0.9999981,0,0
0.51834214,0,0
0.5562278,0,1
0.7628783,0,1
0.8028904,0,0
0.9967964,0,0
0.9484157,0,0
0.99913174,0,0
0.99989283,0,0
0.7225803,1,1
0.99999774,0,0
0.9969806,0,0
0.9978728,0,0
0.56400687,1,0
0.9997148,0,0
0.9916433,0,0
0.75228274,1,0
0.9997874,0,0
0.8641967,0,0
0.6962275,0,0
0.9997485,0,0
0.9999515,0,0
0.9073322,1,0
0.7435761,0,1
0.9731661,1,1
0.6360301,0,0
0.9984131,0,0
0.9999989,0,0
0.99542063,1,1
0.999645,0,0
0.99909365,0,0
0.99467295,0,0
0.9997919,0,0
0.9996147,0,0
0.8607495,1,1
0.9996039,0,0
0.9995797,0,0
0.9995721,0,0
0.9000216,1,1
0.65401006,1,1
0.99997663,0,0
0.9126931,1,0
0.99985707,0,0
0.80550826,0,0
0.998692,1,1
0.99868494,0,0
0.7968038,0,1
0.7847671,0,0
0.799517,1,1
0.9998803,0,0
0.93174225,0,0
0.99997485,0,0
0.9310222,1,1
0.9821254,1,1
0.78358936,0,0
0.86046094,1,0
0.62276036,0,0
0.5317276,0,1
1.0,1,1
0.923931,1,0
0.99986446,0,0
0.7393087,0,1
0.9775344,1,0
0.99912995,0,0
0.9989532,0,0
0.9999988,0,0
0.9997242,0,0
0.9992773,0,0
0.9988814,0,0
0.947064,0,0
0.8986197,1,1
0.70345104,0,1
0.99976057,0,0
0.88354653,0,0
0.5759084,1,1
0.99238867,0,0
0.99796164,0,0
0.98937094,0,0
0.9003292,0,0
0.8048164,0,0
0.99995494,0,0
0.99996746,0,0
0.9663608,0,0
0.99144006,0,0
0.99881846,0,0
0.9976478,0,0
0.933755,0,0
0.9990301,0,0
0.5385752,1,1
0.99977154,0,0
0.9229605,1,1
0.94699496,0,1
0.83128935,1,0
0.9092684,0,0
0.99999,0,0
0.98768324,0,0
0.9998209,0,0
0.99636817,0,0
0.9999993,0,0
0.55721825,0,0
0.989253,0,0
0.99977356,0,0
0.9997265,0,0
0.71802354,1,1
0.9297304,1,1
0.9824697,0,0
0.7826026,1,0
0.99985456,0,0
0.9483578,0,0
0.9995402,0,0
0.99989414,0,0
0.838177,0,1
0.9659481,0,0
0.99298215,1,1
0.9999167,0,0
0.9990134,0,0
0.7918956,0,1
0.9764132,0,0
0.9136947,0,0
0.9105371,0,0
0.957175,1,1
0.9999896,1,1
0.90946925,0,1
0.9529187,0,0
0.9760191,0,0
0.9988952,0,0
