AGEP,SCHL,WKHP,MALE,MARRIED,WHITE,HIGH_SCHOOL,WORK_PRIVATE,WORK_GOVERN,WORK_SELF,OCP_HEALTH,OCP_FOOD_SERVICE,OCP_OFFICE,OCP_PROD_CONST,OCP_TRANSP,OCP_OTHER
-1.4258608408088311,0.32035397585645414,0.5547445091899362,0,0,1,1,1,0,0,0,0,1,0,0,0
-0.17029053863538096,0.6129326826221363,0.5547445091899362,0,0,1,1,0,0,1,1,0,0,0,0,0
0.027957403813058546,0.6129326826221363,0.9432285383501935,1,1,1,1,0,0,1,0,0,0,0,0,1
0.9531144685724429,0.9055113893878186,-0.06682993746647536,0,0,0,1,0,1,0,0,0,0,0,0,1
0.8870318210896297,0.6129326826221363,0.5547445091899362,0,1,0,1,1,0,0,0,0,0,0,0,1
0.4905359361927507,-1.7276969715033215,0.16626048002967897,0,1,1,0,1,0,0,0,1,0,0,0,0
0.5566185836755639,1.1980900961535008,2.4971646549912223,1,1,1,1,0,0,1,0,0,0,0,0,1
-1.5580261357744576,0.027775269090771916,-1.1545852191151957,1,0,1,1,1,0,0,0,0,1,0,0,0
-0.5667864235322599,0.6129326826221363,1.0986221500142963,1,1,1,1,1,0,0,0,0,1,0,0,0
0.622701231158377,0.027775269090771916,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.3024558336010073,-0.2648034376749103,0.16626048002967897,1,0,1,1,1,0,0,0,1,0,0,0,0
0.09404005129587172,-0.2648034376749103,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
1.2174450585036956,1.490668802919183,0.16626048002967897,0,1,1,1,0,1,0,0,0,0,0,0,1
1.1513624110208824,0.32035397585645414,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.6328690710150732,0.6129326826221363,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.5667864235322599,0.027775269090771916,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
-1.1615302508775784,0.6129326826221363,1.564802985006605,0,0,1,1,1,0,0,0,0,0,0,0,1
0.42445328870993754,-2.0202756782690034,-0.22222354913057826,0,1,0,0,1,0,0,0,1,0,0,0,0
1.812188885849014,1.1980900961535008,0.3216540916937819,1,1,1,1,0,0,1,0,0,0,0,0,1
0.4905359361927507,0.32035397585645414,1.720196596670708,1,1,0,1,1,0,0,1,0,0,0,0,0
-1.6901914307400838,-0.8499608512062747,0.9432285383501935,0,0,1,1,0,1,0,0,0,0,0,0,1
-1.0954476033947653,0.6129326826221363,0.16626048002967897,1,0,0,1,1,0,0,0,0,0,0,0,1
-0.43462112856663365,0.32035397585645414,0.16626048002967897,1,0,0,1,1,0,0,0,0,1,0,0,0
-1.1615302508775784,-0.5573821444405925,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
-0.10420789115256779,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.4905359361927507,0.9055113893878186,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
-0.3685384810838205,0.32035397585645414,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
-1.4919434882916442,0.027775269090771916,-1.38767563661135,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.23637318611819413,1.490668802919183,0.010866868365576082,1,0,1,1,0,1,0,0,0,0,0,0,1
-1.359778193326018,0.6129326826221363,0.16626048002967897,0,0,0,1,1,0,0,0,0,0,0,0,1
1.6139409434005747,-5.238641452691508,0.16626048002967897,0,0,0,0,1,0,0,0,1,0,0,0,0
-1.4919434882916442,-0.8499608512062747,0.16626048002967897,1,0,1,1,1,0,0,0,1,0,0,0,0
0.9531144685724429,0.027775269090771916,0.16626048002967897,0,0,0,1,1,0,0,0,0,0,0,0,1
1.0852797635380693,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,1,0,0
0.4905359361927507,-0.8499608512062747,0.9432285383501935,1,1,0,1,0,0,1,0,0,0,0,1,0
-0.23637318611819413,0.9055113893878186,-0.6107075782908356,1,1,0,1,1,0,0,0,0,0,0,0,1
1.019197116055256,0.32035397585645414,0.16626048002967897,0,1,1,1,1,0,0,0,1,0,0,0,0
-1.4258608408088311,0.027775269090771916,-0.6107075782908356,1,0,1,1,0,0,1,1,0,0,0,0,0
-0.963282308429139,0.9055113893878186,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
0.16012269877868487,0.6129326826221363,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,0,1
1.019197116055256,1.1980900961535008,-0.06682993746647536,0,1,0,1,1,0,0,0,1,0,0,0,0
0.42445328870993754,-0.8499608512062747,0.16626048002967897,1,0,1,1,0,0,1,0,0,0,0,0,1
-0.43462112856663365,0.027775269090771916,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,1,0,0
0.5566185836755639,-0.8499608512062747,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,1,0
-0.6989517184978863,-1.4351182647376393,-0.06682993746647536,1,0,1,0,1,0,0,0,1,0,0,0,0
0.7548665261240034,0.027775269090771916,-0.4553139666267326,0,1,1,1,1,0,0,0,0,1,0,0,0
0.16012269877868487,0.9055113893878186,-0.37761716079468116,1,0,1,1,1,0,0,0,0,0,0,1,0
-0.03812524366975462,0.9055113893878186,0.16626048002967897,0,1,1,1,0,1,0,0,0,0,0,0,1
2.4069327131943328,-1.142539557971957,-0.9991916074510927,0,0,0,0,1,0,0,1,0,0,0,0,0
0.9531144685724429,-0.8499608512062747,-0.06682993746647536,0,1,1,1,0,1,0,0,0,1,0,0,0
1.6139409434005747,0.6129326826221363,-1.38767563661135,1,0,1,1,0,1,0,0,0,0,0,0,1
1.0852797635380693,0.32035397585645414,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
0.8870318210896297,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.6887838786411903,-0.8499608512062747,0.47704770335788477,0,1,1,1,1,0,0,0,0,0,0,1,0
-0.3685384810838205,0.9055113893878186,0.16626048002967897,1,0,1,1,0,1,0,0,0,0,0,0,1
0.6887838786411903,1.1980900961535008,1.720196596670708,1,1,1,1,1,0,0,0,0,0,0,0,1
0.42445328870993754,0.027775269090771916,-1.5430692482754529,0,0,1,1,1,0,0,0,0,1,0,0,0
-0.7650343659806995,0.32035397585645414,-0.14452674329852683,1,0,1,1,1,0,0,0,0,0,0,0,1
0.027957403813058546,0.9055113893878186,0.16626048002967897,1,0,0,1,0,1,0,0,0,0,0,0,1
-0.963282308429139,0.9055113893878186,0.9432285383501935,0,0,0,1,1,0,0,0,0,0,0,0,1
0.8209491736068165,0.32035397585645414,0.16626048002967897,0,0,1,1,1,0,0,0,0,1,0,0,0
-0.963282308429139,0.32035397585645414,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
0.2922879937443112,0.6129326826221363,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
2.076519475780267,-0.8499608512062747,0.16626048002967897,0,1,1,1,1,0,0,1,0,0,0,0,0
-0.6989517184978863,0.9055113893878186,0.16626048002967897,0,1,0,1,0,1,0,0,0,1,0,0,0
-1.6241087832572707,-0.8499608512062747,-2.5531277240921217,0,0,0,1,0,1,0,0,1,0,0,0,0
-1.359778193326018,0.6129326826221363,-0.6107075782908356,0,0,1,1,1,0,0,0,1,0,0,0,0
2.076519475780267,0.6129326826221363,-0.6107075782908356,1,0,1,1,0,0,1,0,0,1,0,0,0
0.09404005129587172,-1.142539557971957,0.16626048002967897,0,1,1,0,1,0,0,0,0,1,0,0,0
-1.1615302508775784,0.6129326826221363,0.9432285383501935,1,1,0,1,1,0,0,0,0,0,0,0,1
-0.43462112856663365,-0.5573821444405925,0.16626048002967897,1,0,0,1,1,0,0,0,0,0,0,1,0
1.349610353469322,0.9055113893878186,-0.06682993746647536,0,1,0,1,1,0,0,1,0,0,0,0,0
-1.293695545843205,0.6129326826221363,-0.6107075782908356,0,0,1,1,1,0,0,0,1,0,0,0,0
-0.3024558336010073,0.9055113893878186,0.9432285383501935,0,1,1,1,1,0,0,0,0,0,1,0,0
1.349610353469322,-2.3128543850346857,-0.22222354913057826,1,0,1,0,1,0,0,0,0,0,0,1,0
-1.2276128983603916,-0.8499608512062747,0.16626048002967897,0,0,1,1,1,0,0,0,1,0,0,0,0
0.4905359361927507,-1.4351182647376393,0.16626048002967897,1,1,1,0,1,0,0,0,0,0,1,0,0
0.16012269877868487,0.9055113893878186,0.16626048002967897,0,0,0,1,0,1,0,0,0,0,0,0,1
-0.7650343659806995,-0.8499608512062747,0.16626048002967897,1,1,1,1,1,0,0,0,1,0,0,0,0
2.0104368282974536,0.9055113893878186,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
0.16012269877868487,0.9055113893878186,0.16626048002967897,0,1,0,1,1,0,0,0,0,0,0,0,1
-1.0293649559119522,0.027775269090771916,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,1,0
-0.3685384810838205,-0.2648034376749103,0.010866868365576082,0,1,1,1,1,0,0,0,0,1,0,0,0
1.2835277059865087,1.1980900961535008,0.16626048002967897,0,0,1,1,0,1,0,1,0,0,0,0,0
-0.17029053863538096,1.1980900961535008,0.16626048002967897,1,1,1,1,0,1,0,0,0,0,0,0,1
-0.17029053863538096,0.9055113893878186,-0.22222354913057826,0,1,1,1,0,1,0,1,0,0,0,0,0
-1.0293649559119522,0.9055113893878186,0.9432285383501935,0,0,1,1,0,1,0,0,0,0,0,0,1
0.35837064122712436,0.32035397585645414,0.16626048002967897,0,1,1,1,1,0,0,0,1,0,0,0,0
-0.17029053863538096,0.6129326826221363,4.750372024120715,0,1,1,1,0,0,1,0,0,0,0,0,1
-0.6328690710150732,-0.5573821444405925,-0.6107075782908356,0,0,0,1,0,1,0,0,0,1,0,0,0
-0.8311170134635126,0.6129326826221363,0.9432285383501935,0,1,1,1,1,0,0,0,0,0,0,0,1
0.622701231158377,0.32035397585645414,-0.6107075782908356,1,1,1,1,1,0,0,0,0,0,0,1,0
0.5566185836755639,0.9055113893878186,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.6989517184978863,0.9055113893878186,0.5547445091899362,1,0,1,1,1,0,0,0,0,0,0,0,1
0.622701231158377,-0.8499608512062747,0.16626048002967897,1,1,1,1,1,0,0,0,1,0,0,0,0
0.2922879937443112,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0954476033947653,0.6129326826221363,0.16626048002967897,1,0,0,1,1,0,0,0,0,0,0,0,1
0.5566185836755639,-0.8499608512062747,0.16626048002967897,1,0,1,1,0,1,0,0,1,0,0,0,0
-0.17029053863538096,-0.8499608512062747,1.3317125675104506,1,1,0,1,0,0,1,0,0,0,0,1,0
-0.17029053863538096,0.9055113893878186,-2.1646436949318644,1,0,1,1,1,0,0,0,0,0,0,0,1
1.349610353469322,0.027775269090771916,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.963282308429139,-0.2648034376749103,0.16626048002967897,0,0,0,1,1,0,0,1,0,0,0,0,0
-1.2276128983603916,0.027775269090771916,-0.6107075782908356,0,0,0,1,1,0,0,0,0,1,0,0,0
0.09404005129587172,0.6129326826221363,-0.6107075782908356,1,0,1,1,1,0,0,0,0,0,0,0,1
-1.1615302508775784,0.6129326826221363,0.5547445091899362,0,0,1,1,1,0,0,0,0,0,0,0,1
-0.963282308429139,0.027775269090771916,0.16626048002967897,1,0,0,1,0,1,0,0,0,0,0,1,0
-0.3685384810838205,-0.2648034376749103,0.16626048002967897,0,0,0,1,1,0,0,0,0,1,0,0,0
0.22620534626149805,-0.5573821444405925,0.16626048002967897,0,1,1,1,1,0,0,0,0,1,0,0,0
-0.17029053863538096,0.32035397585645414,0.16626048002967897,1,1,1,1,1,0,0,0,1,0,0,0,0
-1.5580261357744576,-0.8499608512062747,-1.38767563661135,0,0,0,1,1,0,0,0,1,0,0,0,0
-1.4258608408088311,0.6129326826221363,-1.38767563661135,1,0,1,1,1,0,0,0,1,0,0,0,0
0.09404005129587172,0.9055113893878186,0.16626048002967897,1,1,1,1,1,0,0,0,0,1,0,0,0
-0.3024558336010073,-0.2648034376749103,1.720196596670708,1,0,1,1,1,0,0,0,0,0,0,0,1
-1.5580261357744576,0.32035397585645414,-0.9991916074510927,1,0,1,1,1,0,0,0,0,1,0,0,0
-1.0293649559119522,1.1980900961535008,0.5547445091899362,0,0,1,1,1,0,0,1,0,0,0,0,0
0.6887838786411903,0.6129326826221363,-0.06682993746647536,0,1,0,1,1,0,0,0,0,0,0,0,1
-1.293695545843205,0.9055113893878186,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
-1.6241087832572707,-0.8499608512062747,-1.0768884132831442,1,0,1,1,1,0,0,0,0,0,0,1,0
0.2922879937443112,-0.5573821444405925,0.5547445091899362,0,1,0,1,1,0,0,0,0,0,0,0,1
-0.8311170134635126,0.6129326826221363,-0.9991916074510927,0,1,1,1,1,0,0,1,0,0,0,0,0
0.42445328870993754,-0.8499608512062747,0.16626048002967897,0,1,0,1,1,0,0,1,0,0,0,0,0
0.35837064122712436,0.32035397585645414,0.16626048002967897,0,1,1,1,1,0,0,1,0,0,0,0,0
0.622701231158377,0.32035397585645414,-1.38767563661135,0,0,1,1,1,0,0,0,0,0,0,0,1
0.7548665261240034,0.6129326826221363,-1.38767563661135,0,1,1,1,0,0,1,1,0,0,0,0,0
-1.1615302508775784,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
-1.6901914307400838,-1.4351182647376393,-1.7761596657716072,1,0,1,0,1,0,0,0,0,0,0,1,0
-0.963282308429139,0.027775269090771916,0.16626048002967897,0,0,0,1,1,0,0,0,0,0,0,0,1
1.2174450585036956,0.027775269090771916,-1.38767563661135,1,1,1,1,1,0,0,0,0,0,0,0,1
1.349610353469322,-0.8499608512062747,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
-0.5007037760494468,0.027775269090771916,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
0.8209491736068165,-0.8499608512062747,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.0293649559119522,0.9055113893878186,0.9432285383501935,0,1,1,1,0,1,0,0,0,0,0,0,1
-1.359778193326018,0.027775269090771916,-1.38767563661135,1,0,1,1,1,0,0,0,0,0,0,1,0
-0.8311170134635126,-0.8499608512062747,0.16626048002967897,1,1,0,1,1,0,0,0,1,0,0,0,0
1.1513624110208824,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,1,0,0
0.09404005129587172,0.9055113893878186,0.16626048002967897,1,1,1,1,0,1,0,0,0,0,0,0,1
-0.3685384810838205,0.6129326826221363,0.16626048002967897,0,1,1,1,1,0,0,0,1,0,0,0,0
0.8870318210896297,0.32035397585645414,0.16626048002967897,1,1,1,1,1,0,0,1,0,0,0,0,0
1.1513624110208824,0.9055113893878186,0.16626048002967897,1,1,1,1,0,1,0,0,0,0,0,0,1
-1.0293649559119522,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
1.746106238366201,-0.2648034376749103,-2.3200373065959674,0,0,1,1,1,0,0,0,0,1,0,0,0
-1.0954476033947653,0.32035397585645414,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
-0.5007037760494468,0.6129326826221363,0.9432285383501935,0,0,1,1,0,1,0,0,0,0,0,0,1
-1.0293649559119522,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,0,1,0,0,0
-1.359778193326018,0.027775269090771916,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
-0.6328690710150732,0.9055113893878186,0.16626048002967897,1,0,1,1,0,1,0,0,0,0,0,0,1
0.2922879937443112,0.6129326826221363,0.9432285383501935,1,0,1,1,1,0,0,0,0,1,0,0,0
-0.3685384810838205,-0.8499608512062747,0.9432285383501935,1,0,1,1,0,0,1,0,0,0,0,0,1
-0.6328690710150732,-0.5573821444405925,-0.9991916074510927,0,1,0,1,1,0,0,0,0,1,0,0,0
-0.6328690710150732,0.9055113893878186,0.16626048002967897,1,1,1,1,0,0,1,0,0,0,0,0,1
1.4156930009521351,1.1980900961535008,0.9432285383501935,1,1,1,1,0,0,1,0,0,0,0,0,1
-0.6328690710150732,0.6129326826221363,-2.1646436949318644,0,0,0,1,1,0,0,0,0,1,0,0,0
0.42445328870993754,0.32035397585645414,0.5547445091899362,1,1,1,1,1,0,0,1,0,0,0,0,0
1.5478582959177614,-0.5573821444405925,-0.6107075782908356,0,0,0,1,1,0,0,0,1,0,0,0,0
0.16012269877868487,0.9055113893878186,1.4094093733425022,1,1,1,1,1,0,0,0,0,0,0,0,1
1.2174450585036956,-0.8499608512062747,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,1,0
1.1513624110208824,-0.8499608512062747,0.5547445091899362,1,0,1,1,1,0,0,0,1,0,0,0,0
0.2922879937443112,-0.8499608512062747,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
-0.03812524366975462,-0.8499608512062747,0.16626048002967897,1,1,1,1,0,0,1,0,0,0,1,0,0
-1.293695545843205,0.027775269090771916,-1.38767563661135,0,0,1,1,1,0,0,0,0,0,0,0,1
-0.6989517184978863,0.6129326826221363,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,0,1
-0.5667864235322599,0.9055113893878186,1.3317125675104506,0,0,1,1,1,0,0,0,0,0,0,0,1
-1.359778193326018,-0.8499608512062747,-0.6107075782908356,1,0,1,1,1,0,0,0,0,0,0,1,0
-0.6328690710150732,-0.8499608512062747,0.16626048002967897,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.6989517184978863,0.32035397585645414,-0.22222354913057826,1,0,0,1,1,0,0,0,0,0,0,1,0
-1.4919434882916442,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
1.8782715333318272,0.9055113893878186,-1.232282024947247,0,0,1,1,1,0,0,0,0,0,0,0,1
0.8870318210896297,1.1980900961535008,0.16626048002967897,1,0,0,1,0,0,1,0,0,1,0,0,0
1.349610353469322,0.6129326826221363,3.274132713311737,1,1,1,1,1,0,0,1,0,0,0,0,0
0.6887838786411903,0.32035397585645414,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
1.2174450585036956,0.6129326826221363,-0.6107075782908356,0,1,0,1,1,0,0,0,0,0,0,0,1
0.6887838786411903,0.6129326826221363,-0.06682993746647536,0,1,0,1,1,0,0,1,0,0,0,0,0
0.4905359361927507,0.6129326826221363,0.16626048002967897,0,0,1,1,0,1,0,0,0,0,0,0,1
0.5566185836755639,0.32035397585645414,-0.22222354913057826,0,1,1,1,0,1,0,0,1,0,0,0,0
0.22620534626149805,0.9055113893878186,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.8971996609463259,0.9055113893878186,0.16626048002967897,0,1,1,1,0,1,0,0,0,0,0,0,1
-0.6328690710150732,0.027775269090771916,0.16626048002967897,1,1,0,1,1,0,0,0,0,0,0,1,0
-0.03812524366975462,-0.2648034376749103,0.9432285383501935,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.3024558336010073,0.027775269090771916,-0.22222354913057826,0,1,1,1,1,0,0,0,0,0,0,0,1
-0.6328690710150732,0.9055113893878186,0.16626048002967897,0,0,1,1,0,1,0,0,0,0,0,0,1
-1.4919434882916442,-0.2648034376749103,0.16626048002967897,0,0,1,1,1,0,0,1,0,0,0,0,0
-0.8311170134635126,-1.142539557971957,-2.3200373065959674,0,0,0,0,0,1,0,0,1,0,0,0,0
0.6887838786411903,-0.8499608512062747,-0.6107075782908356,0,0,0,1,1,0,0,1,0,0,0,0,0
0.7548665261240034,-5.238641452691508,0.16626048002967897,0,1,0,0,1,0,0,1,0,0,0,0,0
-0.3685384810838205,0.6129326826221363,0.16626048002967897,0,1,1,1,1,0,0,0,0,1,0,0,0
1.1513624110208824,0.6129326826221363,0.16626048002967897,0,1,1,1,0,1,0,1,0,0,0,0,0
-0.8311170134635126,1.1980900961535008,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,0,1
1.2174450585036956,0.32035397585645414,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.9531144685724429,-2.3128543850346857,0.5547445091899362,1,1,1,0,0,0,1,0,0,0,1,0,0
-1.0293649559119522,0.9055113893878186,-0.22222354913057826,0,0,1,1,1,0,0,0,0,0,0,0,1
-0.23637318611819413,0.9055113893878186,0.5547445091899362,1,0,0,1,1,0,0,0,0,0,0,0,1
0.42445328870993754,0.9055113893878186,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.4919434882916442,0.027775269090771916,-1.7761596657716072,0,0,0,1,1,0,0,0,0,1,0,0,0
-0.43462112856663365,0.9055113893878186,1.720196596670708,0,1,1,1,1,0,0,0,0,0,0,0,1
-1.1615302508775784,-0.8499608512062747,0.16626048002967897,0,0,0,1,1,0,0,0,1,0,0,0,0
2.0104368282974536,-1.142539557971957,-1.0768884132831442,1,1,1,0,0,0,1,0,1,0,0,0,0
-1.0293649559119522,0.6129326826221363,0.16626048002967897,1,0,0,1,1,0,0,0,0,1,0,0,0
0.4905359361927507,0.9055113893878186,0.3993508975258333,1,1,1,1,1,0,0,0,0,0,0,0,1
-1.6241087832572707,-0.8499608512062747,-0.9991916074510927,1,0,1,1,1,0,0,0,1,0,0,0,0
0.22620534626149805,-0.8499608512062747,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,1,0,0
-0.6328690710150732,-0.8499608512062747,0.9432285383501935,1,1,0,1,0,0,1,0,0,0,1,0,0
0.6887838786411903,0.6129326826221363,-1.5430692482754529,0,1,1,1,0,0,1,0,0,0,0,0,1
0.9531144685724429,-0.8499608512062747,0.5547445091899362,1,1,1,1,1,0,0,0,0,0,0,1,0
-0.03812524366975462,1.1980900961535008,-0.6107075782908356,0,1,1,1,1,0,0,0,0,0,0,0,1
0.35837064122712436,-1.142539557971957,-0.6107075782908356,0,1,1,0,0,0,1,0,1,0,0,0,0
-0.7650343659806995,-0.8499608512062747,0.16626048002967897,1,1,0,1,1,0,0,0,1,0,0,0,0
-1.359778193326018,0.027775269090771916,0.9432285383501935,1,0,1,1,1,0,0,0,0,0,0,0,1
-1.1615302508775784,0.32035397585645414,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
1.019197116055256,-0.5573821444405925,0.16626048002967897,1,0,1,1,0,1,0,0,1,0,0,0,0
1.0852797635380693,0.9055113893878186,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.8209491736068165,0.6129326826221363,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,0,0,1
1.0852797635380693,-0.8499608512062747,0.7878349266860906,1,1,1,1,1,0,0,0,0,0,0,0,1
0.16012269877868487,0.9055113893878186,-0.22222354913057826,1,1,1,1,0,1,0,0,0,0,0,0,1
1.6800235908833878,0.6129326826221363,-0.22222354913057826,1,1,1,1,0,0,1,0,0,0,0,0,1
-0.5007037760494468,-5.238641452691508,-0.6107075782908356,0,1,1,0,1,0,0,0,1,0,0,0,0
-1.0293649559119522,0.027775269090771916,0.16626048002967897,0,0,1,1,1,0,0,0,0,0,1,0,0
-0.3024558336010073,0.027775269090771916,1.3317125675104506,0,0,0,1,1,0,0,0,1,0,0,0,0
1.2174450585036956,0.9055113893878186,0.16626048002967897,1,0,1,1,1,0,0,0,0,0,0,0,1
1.349610353469322,-0.8499608512062747,-1.7761596657716072,0,1,1,1,1,0,0,0,1,0,0,0,0
-0.3024558336010073,0.6129326826221363,0.16626048002967897,1,1,1,1,1,0,0,0,0,0,0,0,1
0.5566185836755639,-0.8499608512062747,0.9432285383501935,1,0,0,1,1,0,0,0,1,0,0,0,0
-1.1615302508775784,0.6129326826221363,0.16626048002967897,0,0,0,1,1,0,0,0,0,0,0,0,1
2.076519475780267,0.6129326826221363,0.9432285383501935,1,1,1,1,1,0,0,0,0,0,0,0,1
-0.5667864235322599,0.6129326826221363,0.010866868365576082,0,0,1,1,1,0,0,1,0,0,0,0,0
1.349610353469322,-0.8499608512062747,-0.22222354913057826,0,1,1,1,1,0,0,0,0,1,0,0,0
-0.43462112856663365,-0.8499608512062747,-0.9991916074510927,0,1,0,1,1,0,0,1,0,0,0,0,0
-0.3024558336010073,0.9055113893878186,1.720196596670708,1,1,1,1,1,0,0,0,0,0,0,0,1
0.4905359361927507,-1.4351182647376393,-1.38767563661135,0,1,1,0,1,0,0,0,0,0,0,1,0
0.027957403813058546,0.9055113893878186,-0.6107075782908356,0,1,1,1,0,0,1,1,0,0,0,0,0
0.35837064122712436,0.9055113893878186,1.720196596670708,1,1,1,1,1,0,0,0,0,1,0,0,0
1.0852797635380693,-2.0202756782690034,-0.6107075782908356,1,0,1,0,1,0,0,0,0,0,0,1,0
0.6887838786411903,0.32035397585645414,-1.38767563661135,0,0,1,1,1,0,0,0,0,0,0,0,1
-1.6241087832572707,-0.8499608512062747,0.16626048002967897,0,0,1,1,1,0,0,0,0,1,0,0,0
-1.0293649559119522,-2.605433091800368,0.5547445091899362,1,0,0,0,0,0,1,0,1,0,0,0,0
-1.1615302508775784,-0.2648034376749103,1.720196596670708,1,0,1,1,0,1,0,0,1,0,0,0,0
-1.4919434882916442,0.027775269090771916,-1.38767563661135,0,0,1,1,1,0,0,0,1,0,0,0,0
0.622701231158377,0.6129326826221363,-0.6107075782908356,0,1,1,1,1,0,0,0,0,0,1,0,0
0.2922879937443112,0.6129326826221363,0.16626048002967897,0,1,1,1,1,0,0,0,0,0,0,0,1
-1.6901914307400838,-0.2648034376749103,0.16626048002967897,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.6328690710150732,-1.7276969715033215,0.16626048002967897,1,1,0,0,1,0,0,0,0,0,0,1,0
-0.03812524366975462,-5.238641452691508,-0.14452674329852683,1,1,1,0,1,0,0,0,1,0,0,0,0
-0.7650343659806995,0.6129326826221363,0.16626048002967897,1,0,1,1,1,0,0,0,0,1,0,0,0
-1.293695545843205,0.6129326826221363,-1.38767563661135,1,0,1,1,1,0,0,0,1,0,0,0,0
1.4156930009521351,0.6129326826221363,0.16626048002967897,1,1,1,1,0,0,1,0,0,0,0,0,1
0.7548665261240034,0.9055113893878186,0.9432285383501935,0,1,1,1,1,0,0,0,0,1,0,0,0
-0.43462112856663365,0.6129326826221363,2.1086806258309654,1,1,1,1,1,0,0,0,1,0,0,0,0
-0.7650343659806995,-0.8499608512062747,0.16626048002967897,1,0,0,1,1,0,0,0,0,0,0,1,0
1.2835277059865087,-0.2648034376749103,-0.22222354913057826,0,1,0,1,0,1,0,0,0,0,0,0,1
-1.4919434882916442,-0.8499608512062747,-2.1646436949318644,1,0,1,1,1,0,0,0,1,0,0,0,0
-0.6989517184978863,0.6129326826221363,-1.7761596657716072,0,1,0,1,1,0,0,0,0,1,0,0,0
0.9531144685724429,0.027775269090771916,0.16626048002967897,0,0,1,1,1,0,0,0,0,1,0,0,0
-0.5667864235322599,-0.8499608512062747,-0.6107075782908356,1,0,0,1,1,0,0,0,0,0,1,0,0
0.4905359361927507,0.32035397585645414,-1.6984628599395557,0,0,1,1,1,0,0,0,1,0,0,0,0
0.22620534626149805,-1.142539557971957,2.4971646549912223,1,1,1,0,1,0,0,0,1,0,0,0,0
-1.359778193326018,-0.2648034376749103,0.16626048002967897,1,0,1,1,0,1,0,0,0,0,0,0,1
-1.6901914307400838,-0.2648034376749103,-1.6207660541075044,0,0,1,1,1,0,0,0,0,1,0,0,0
-1.5580261357744576,0.027775269090771916,-0.6107075782908356,0,0,1,1,1,0,0,0,0,0,1,0,0
